date,product_id,store_id,units,pred_units
2024-09-15,P001,S05,15,18.34017373465605
2024-09-16,P001,S05,20,24.040495441348664
2024-09-17,P001,S05,18,16.899778858848823
2024-09-18,P001,S05,14,20.074200830108587
2024-09-19,P001,S05,23,22.010112661780102
2024-09-20,P001,S05,17,19.490213008576596
2024-09-21,P001,S05,19,19.39769174767783
2024-09-22,P001,S05,21,20.457251597788762
2024-09-23,P001,S05,20,19.790743088919964
2024-09-24,P001,S05,21,15.961503759864181
2024-09-25,P001,S05,14,16.291059537039683
2024-09-26,P001,S05,19,16.024368474310563
2024-09-27,P001,S05,26,25.407309836031576
2024-09-28,P001,S05,26,26.674766758458773
2024-09-29,P001,S05,19,22.11510495091299
2024-09-30,P001,S05,19,21.070525550636194
2024-10-01,P001,S05,26,25.315855416189137
2024-10-02,P001,S05,23,21.715871131720125
2024-10-03,P001,S05,15,17.724839055088808
2024-10-04,P001,S05,20,20.987517869435592
2024-10-05,P001,S05,17,19.58591679645495
2024-10-06,P001,S05,23,22.498777326300566
2024-10-07,P001,S05,15,16.24433491210131
2024-10-08,P001,S05,15,15.596414389169666
2024-10-09,P001,S05,20,14.852975558155908
2024-10-10,P001,S05,17,15.75008094279971
2024-10-11,P001,S05,24,21.97258807031092
2024-10-12,P001,S05,26,26.297934518048176
2024-10-13,P001,S05,13,15.431149170959896
2024-10-14,P001,S05,12,17.936992846504435
2024-10-15,P001,S05,14,15.228631699792132
2024-10-16,P001,S05,15,15.107996289018462
2024-10-17,P001,S05,20,19.34417465374214
2024-10-18,P001,S05,18,16.38771122471648
2024-10-19,P001,S05,30,22.908175821898645
2024-10-20,P001,S05,15,14.881567816586104
2024-10-21,P001,S05,22,19.62348307379612
2024-10-22,P001,S05,25,19.85145813577037
2024-10-23,P001,S05,29,27.74951636004871
2024-10-24,P001,S05,19,22.983886883912277
2024-10-25,P001,S05,26,28.40941983838208
2024-10-26,P001,S05,21,21.446890363430096
2024-10-27,P001,S05,16,18.358634501667193
2024-10-28,P001,S05,16,17.338365427268673
2024-10-29,P001,S05,12,15.988701005771073
2024-10-30,P001,S05,22,21.798965041773293
2024-10-31,P001,S05,25,20.805677128082362
2024-11-01,P001,S05,18,18.437332414040718
2024-11-02,P001,S05,28,25.37596513529562
2024-11-03,P001,S05,22,21.858824750181235
2024-11-04,P001,S05,17,22.085608523988892
2024-11-05,P001,S05,22,21.55372108348443
2024-11-06,P001,S05,21,21.790596940216
2024-11-07,P001,S05,11,16.53143627977175
2024-11-08,P001,S05,30,27.622400248392083
2024-11-09,P001,S05,33,31.908554319626127
2024-11-10,P001,S05,17,17.563255918823522
2024-11-11,P001,S05,24,27.904768770399237
2024-11-12,P001,S05,17,16.687514804714795
2024-11-13,P001,S05,21,23.80646982684175
2024-11-14,P001,S05,23,23.314835093684874
2024-11-15,P001,S05,26,27.95034626620258
2024-11-16,P001,S05,20,20.899034714370462
2024-11-17,P001,S05,25,23.814367385635496
2024-11-18,P001,S05,18,18.217899587759447
2024-11-19,P001,S05,22,23.83644299571183
2024-11-20,P001,S05,22,23.86146161586809
2024-11-21,P001,S05,22,21.517019927732125
2024-11-22,P001,S05,21,21.62735670208008
2024-11-23,P001,S05,32,28.58944594346839
2024-11-24,P001,S05,16,18.64417982639714
2024-11-25,P001,S05,23,24.53331157003819
2024-11-26,P001,S05,15,17.634174671700098
2024-11-27,P001,S05,23,23.371088882483324
2024-11-28,P001,S05,22,21.91993785996806
2024-11-29,P001,S05,23,28.363981907842582
2024-11-30,P001,S05,26,25.97199077091512
2024-12-01,P001,S05,19,17.699742987598054
2024-12-02,P001,S05,27,24.488105425100166
2024-12-03,P001,S05,26,28.66317768270792
2024-12-04,P001,S05,19,17.419449886265284
2024-12-05,P001,S05,26,26.039297309542494
2024-12-06,P001,S05,31,30.4445849796832
2024-12-07,P001,S05,38,38.46069397045299
2024-12-08,P001,S05,18,21.964676033615376
2024-12-09,P001,S05,20,21.7536149252442
2024-12-10,P001,S05,15,20.04363474908089
2024-12-11,P001,S05,17,19.541299664439922
2024-12-12,P001,S05,18,18.81893524369294
2024-12-13,P001,S05,31,28.73744929413435
2024-12-14,P001,S05,25,21.624201015314565
2024-12-15,P001,S05,26,24.046342983013496
2024-12-16,P001,S05,20,24.035399513874548
2024-12-17,P001,S05,28,29.225890475959314
2024-12-18,P001,S05,25,24.5293692715227
2024-12-19,P001,S05,24,26.951186576395273
2024-12-20,P001,S05,30,30.00208372598609
2024-12-21,P001,S05,32,32.620652977249925
2024-12-22,P001,S05,18,19.697741835984118
2024-12-23,P001,S05,17,20.16402172681935
2024-12-24,P001,S05,19,18.860015135724332
2024-12-25,P001,S05,18,18.703636287969637
2024-12-26,P001,S05,27,25.271377572054455
2024-12-27,P001,S05,20,22.145961037528632
2024-12-28,P001,S05,24,22.23534197161369
2024-12-29,P001,S05,25,24.596413260984114
2024-12-30,P001,S05,23,18.408974241918934
2024-12-31,P001,S05,27,26.82249170642176
2024-08-11,P001,S06,21,20.328771427089844
2024-08-12,P001,S06,15,17.20352044183314
2024-08-13,P001,S06,16,17.319618739734935
2024-08-14,P001,S06,20,20.96042277928345
2024-08-15,P001,S06,14,15.305787050299045
2024-08-16,P001,S06,19,18.253660869198836
2024-08-17,P001,S06,27,24.664549335140904
2024-08-18,P001,S06,18,19.51655187946869
2024-08-19,P001,S06,15,14.279968219281683
2024-08-20,P001,S06,19,19.55512921557059
2024-08-21,P001,S06,22,19.304836627584063
2024-08-22,P001,S06,13,15.304454984572015
2024-08-23,P001,S06,24,24.873472289497986
2024-08-24,P001,S06,15,16.77258966834507
2024-08-25,P001,S06,22,20.285824265938004
2024-08-26,P001,S06,21,20.799936928593738
2024-08-27,P001,S06,20,15.692390750315129
2024-08-28,P001,S06,14,16.61462729449047
2024-08-29,P001,S06,14,14.86840909169035
2024-08-30,P001,S06,17,16.99123232001037
2024-08-31,P001,S06,27,24.959338736988812
2024-09-01,P001,S06,20,20.94186111228802
2024-09-02,P001,S06,18,16.65020172028817
2024-09-03,P001,S06,23,24.54217693251932
2024-09-04,P001,S06,21,19.594314481757625
2024-09-05,P001,S06,14,15.794234465541749
2024-09-06,P001,S06,16,19.018996402717356
2024-09-07,P001,S06,24,24.709484613325497
2024-09-08,P001,S06,19,20.28515961017741
2024-09-09,P001,S06,19,19.92035373659958
2024-09-10,P001,S06,22,24.333377188105942
2024-09-11,P001,S06,22,18.505121280886957
2024-09-12,P001,S06,13,15.061848241725128
2024-09-13,P001,S06,15,18.56252561940676
2024-09-14,P001,S06,22,23.921737595692324
2024-09-15,P001,S06,20,24.269600610442673
2024-09-16,P001,S06,23,21.387450252414737
2024-09-17,P001,S06,15,14.019611675958988
2024-09-18,P001,S06,24,24.10089758951639
2024-09-19,P001,S06,15,14.7356129702375
2024-09-20,P001,S06,23,25.28961556554963
2024-09-21,P001,S06,18,18.329923860447906
2024-09-22,P001,S06,18,15.92703249195239
2024-09-23,P001,S06,17,20.86606202452543
2024-09-24,P001,S06,14,14.06036796569724
2024-09-25,P001,S06,20,19.605922758712016
2024-09-26,P001,S06,15,14.087467072440553
2024-09-27,P001,S06,31,28.295107519229976
2024-09-28,P001,S06,16,17.3945044485137
2024-09-29,P001,S06,15,14.403872708237571
2024-09-30,P001,S06,21,20.325592387499352
2024-10-01,P001,S06,21,20.612518957909103
2024-10-02,P001,S06,17,14.956040494040222
2024-10-03,P001,S06,14,15.832043169721338
2024-10-04,P001,S06,16,18.390470419759467
2024-10-05,P001,S06,17,16.269831897558475
2024-10-06,P001,S06,21,19.67927689210239
2024-10-07,P001,S06,14,13.995136233112758
2024-10-08,P001,S06,16,17.453755572085115
2024-10-09,P001,S06,23,17.443890089813802
2024-10-10,P001,S06,18,19.077030523674345
2024-10-11,P001,S06,26,24.01929771207725
2024-10-12,P001,S06,24,22.4360053057475
2024-10-13,P001,S06,18,19.523927574049736
2024-10-14,P001,S06,17,19.686920612068175
2024-10-15,P001,S06,18,15.534620622445447
2024-10-16,P001,S06,13,16.062379365868892
2024-10-17,P001,S06,13,16.114362563795172
2024-10-18,P001,S06,23,23.949818561713258
2024-10-19,P001,S06,24,23.01744203329526
2024-10-20,P001,S06,19,18.893419815441703
2024-10-21,P001,S06,15,14.448640110146801
2024-10-22,P001,S06,19,20.4110175450951
2024-10-23,P001,S06,11,14.488057409946663
2024-10-24,P001,S06,17,19.62692437617783
2024-10-25,P001,S06,17,16.807007541906845
2024-10-26,P001,S06,17,16.20464646038049
2024-10-27,P001,S06,14,13.21055603641954
2024-10-28,P001,S06,15,13.406791049893526
2024-10-29,P001,S06,19,13.928131023760935
2024-10-30,P001,S06,17,16.80932347772929
2024-10-31,P001,S06,15,13.321321179734147
2024-11-01,P001,S06,24,26.83490897268245
2024-11-02,P001,S06,17,15.553595038688655
2024-11-03,P001,S06,24,23.51755697606489
2024-11-04,P001,S06,22,19.541141162318613
2024-11-05,P001,S06,27,25.88643714756287
2024-11-06,P001,S06,13,15.781551387716181
2024-11-07,P001,S06,19,16.751961760773877
2024-11-08,P001,S06,24,26.85003948451591
2024-11-09,P001,S06,26,27.352958288408608
2024-11-10,P001,S06,27,26.202562542197434
2024-11-11,P001,S06,16,18.314325719129535
2024-11-12,P001,S06,26,27.77997438769376
2024-11-13,P001,S06,21,22.271542873042762
2024-11-14,P001,S06,21,23.76106014163583
2024-11-15,P001,S06,30,29.548390569475888
2024-11-16,P001,S06,20,21.70398092254671
2024-11-17,P001,S06,14,17.497142304517965
2024-11-18,P001,S06,18,22.436067217261638
2024-11-19,P001,S06,14,16.56148644544101
2024-11-20,P001,S06,17,17.064009728614984
2024-11-21,P001,S06,15,16.017993826096053
2024-11-22,P001,S06,22,17.914843446779372
2024-11-23,P001,S06,17,18.310309474626173
2024-11-24,P001,S06,28,24.129509059252953
2024-11-25,P001,S06,17,16.454889566336064
2024-11-26,P001,S06,19,16.736598801960394
2024-11-27,P001,S06,23,22.25807873513887
2024-11-28,P001,S06,16,17.126282595537795
2024-11-29,P001,S06,16,19.97974551591832
2024-11-30,P001,S06,19,19.723824363176245
2024-12-01,P001,S06,15,15.888695962296897
2024-12-02,P001,S06,20,19.904740036586723
2024-12-03,P001,S06,16,15.355010119951446
2024-12-04,P001,S06,16,14.732236116407254
2024-12-05,P001,S06,23,19.591933557524932
2024-12-06,P001,S06,20,18.000827977026848
2024-12-07,P001,S06,27,26.388534755747372
2024-12-08,P001,S06,21,22.834325268985918
2024-12-09,P001,S06,18,16.16967669417817
2024-12-10,P001,S06,14,16.573192701849727
2024-12-11,P001,S06,25,22.356671674498216
2024-12-12,P001,S06,27,27.523640671018818
2024-12-13,P001,S06,27,26.96759349260833
2024-12-14,P001,S06,21,21.467347873722346
2024-12-15,P001,S06,23,23.703287112566294
2024-12-16,P001,S06,20,23.77578820782931
2024-12-17,P001,S06,19,18.355080416924075
2024-12-18,P001,S06,23,25.353613106494617
2024-12-19,P001,S06,25,24.96900162599783
2024-12-20,P001,S06,27,28.468697014985015
2024-12-21,P001,S06,31,28.8984509890207
2024-12-22,P001,S06,18,18.7466527627659
2024-12-23,P001,S06,19,19.152700919341818
2024-12-24,P001,S06,20,21.040531532883996
2024-12-25,P001,S06,18,19.459986748131143
2024-12-26,P001,S06,22,24.66765715761406
2024-12-27,P001,S06,20,23.389223211400523
2024-12-28,P001,S06,29,27.167210884816424
2024-12-29,P001,S06,17,16.559207688003863
2024-12-30,P001,S06,18,17.515558434592666
2024-12-31,P001,S06,25,24.020182275968093
2024-08-11,P001,S07,12,14.601191421788197
2024-08-12,P001,S07,24,23.961393509286804
2024-08-13,P001,S07,14,14.068338450460596
2024-08-14,P001,S07,23,19.555422887615336
2024-08-15,P001,S07,15,19.827430579823627
2024-08-16,P001,S07,23,21.27858210128598
2024-08-17,P001,S07,21,23.72433489841662
2024-08-18,P001,S07,15,14.696209198067027
2024-08-19,P001,S07,20,24.57431181370949
2024-08-20,P001,S07,15,14.069770541696357
2024-08-21,P001,S07,16,19.063880399072225
2024-08-22,P001,S07,22,23.52362131505142
2024-08-23,P001,S07,18,16.321833384203178
2024-08-24,P001,S07,16,16.787620398307972
2024-08-25,P001,S07,13,13.630697052337625
2024-08-26,P001,S07,15,18.438724436724776
2024-08-27,P001,S07,16,16.510529637566844
2024-08-28,P001,S07,15,13.116035469715417
2024-08-29,P001,S07,20,18.440739780418895
2024-08-30,P001,S07,22,21.203730432300002
2024-08-31,P001,S07,26,22.096092805261126
2024-09-01,P001,S07,17,18.584042142415786
2024-09-02,P001,S07,15,14.437481505357752
2024-09-03,P001,S07,14,15.55336179316737
2024-09-04,P001,S07,11,14.696557607866454
2024-09-05,P001,S07,20,20.228565694070795
2024-09-06,P001,S07,18,16.907518010518377
2024-09-07,P001,S07,23,22.702583479081433
2024-09-08,P001,S07,16,13.659965909016984
2024-09-09,P001,S07,19,18.575532027703954
2024-09-10,P001,S07,18,16.735081310668843
2024-09-11,P001,S07,11,13.852662051646364
2024-09-12,P001,S07,10,14.135904847424309
2024-09-13,P001,S07,19,22.202792098566245
2024-09-14,P001,S07,24,21.140857454590755
2024-09-15,P001,S07,19,18.127257662000037
2024-09-16,P001,S07,21,18.025552471605653
2024-09-17,P001,S07,17,18.175454243827463
2024-09-18,P001,S07,11,14.057527278086292
2024-09-19,P001,S07,10,14.189440845572582
2024-09-20,P001,S07,19,16.782424973298436
2024-09-21,P001,S07,21,22.365710123149203
2024-09-22,P001,S07,14,13.019859095926774
2024-09-23,P001,S07,22,21.860525001654533
2024-09-24,P001,S07,14,12.926447233061237
2024-09-25,P001,S07,19,18.106008935607502
2024-09-26,P001,S07,18,18.712669976629005
2024-09-27,P001,S07,25,27.052946565936427
2024-09-28,P001,S07,12,16.4306897246003
2024-09-29,P001,S07,13,14.13671137144651
2024-09-30,P001,S07,10,13.43129729874156
2024-10-01,P001,S07,11,12.837307959090447
2024-10-02,P001,S07,13,13.301391425513433
2024-10-03,P001,S07,14,12.94374878450213
2024-10-04,P001,S07,26,25.722550840374804
2024-10-05,P001,S07,20,19.6649298137476
2024-10-06,P001,S07,15,16.50858713581181
2024-10-07,P001,S07,14,13.175153095743624
2024-10-08,P001,S07,13,13.442169455690296
2024-10-09,P001,S07,16,18.55269504277147
2024-10-10,P001,S07,16,16.963426131258935
2024-10-11,P001,S07,16,16.18668938749488
2024-10-12,P001,S07,24,25.552366783564207
2024-10-13,P001,S07,19,16.696558123969197
2024-10-14,P001,S07,14,13.815921482588514
2024-10-15,P001,S07,14,13.87719922858117
2024-10-16,P001,S07,18,18.46602651255576
2024-10-17,P001,S07,15,16.974276708762865
2024-10-18,P001,S07,17,16.56942999136832
2024-10-19,P001,S07,16,16.2555430882471
2024-10-20,P001,S07,18,17.820809930807393
2024-10-21,P001,S07,12,12.847861862104978
2024-10-22,P001,S07,17,17.63063484422584
2024-10-23,P001,S07,18,16.291947250627164
2024-10-24,P001,S07,18,16.68940851763894
2024-10-25,P001,S07,22,22.019742049147897
2024-10-26,P001,S07,21,22.01241136176287
2024-10-27,P001,S07,16,14.565776814169656
2024-10-28,P001,S07,15,15.251166683306986
2024-10-29,P001,S07,19,19.858125069205034
2024-10-30,P001,S07,14,14.254327387152228
2024-10-31,P001,S07,13,14.339256739585652
2024-11-01,P001,S07,27,27.184244633336426
2024-11-02,P001,S07,21,21.101027295667066
2024-11-03,P001,S07,19,18.638749550978236
2024-11-04,P001,S07,18,18.778930928362108
2024-11-05,P001,S07,12,14.773613833972668
2024-11-06,P001,S07,13,15.660595698145528
2024-11-07,P001,S07,16,19.89314509671467
2024-11-08,P001,S07,22,20.95750693915812
2024-11-09,P001,S07,16,16.188513658180472
2024-11-10,P001,S07,17,18.917203860705104
2024-11-11,P001,S07,19,17.256430960601826
2024-11-12,P001,S07,13,17.997632528819327
2024-11-13,P001,S07,19,17.862764020906567
2024-11-14,P001,S07,13,14.414846705308923
2024-11-15,P001,S07,20,23.640323962345768
2024-11-16,P001,S07,15,16.606694041058635
2024-11-17,P001,S07,19,19.310154548239403
2024-11-18,P001,S07,13,13.538983849973574
2024-11-19,P001,S07,20,18.58008293459491
2024-11-20,P001,S07,18,17.49002582092567
2024-11-21,P001,S07,20,18.711724087347868
2024-11-22,P001,S07,17,17.014740741594792
2024-11-23,P001,S07,15,17.36866760720194
2024-11-24,P001,S07,14,15.430645024052676
2024-11-25,P001,S07,15,15.069814682522548
2024-11-26,P001,S07,22,18.367679339845765
2024-11-27,P001,S07,19,17.10648967765527
2024-11-28,P001,S07,12,14.110305752162024
2024-11-29,P001,S07,26,22.650580329827722
2024-11-30,P001,S07,17,18.050972633777462
2024-12-01,P001,S07,16,14.918956646793516
2024-12-02,P001,S07,14,17.480277011316325
2024-12-03,P001,S07,21,23.864274374483106
2024-12-04,P001,S07,20,18.221053223594026
2024-12-05,P001,S07,15,15.657030999171559
2024-12-06,P001,S07,17,19.126594717337152
2024-12-07,P001,S07,18,17.151490347673956
2024-12-08,P001,S07,13,15.053775049993343
2024-12-09,P001,S07,21,19.03898743228339
2024-12-10,P001,S07,21,19.493221745727173
2024-12-11,P001,S07,13,14.966363624329178
2024-12-12,P001,S07,14,14.704613407163531
2024-12-13,P001,S07,15,16.894854922000945
2024-12-14,P001,S07,24,21.558177391090123
2024-12-15,P001,S07,14,15.340885213853978
2024-12-16,P001,S07,18,15.762817961746121
2024-12-17,P001,S07,14,15.536141458889341
2024-12-18,P001,S07,13,14.180580833443054
2024-12-19,P001,S07,20,19.08157237855166
2024-12-20,P001,S07,24,22.916764895835772
2024-12-21,P001,S07,23,17.348255816990637
2024-12-22,P001,S07,13,15.354107096651566
2024-12-23,P001,S07,13,15.828087822421374
2024-12-24,P001,S07,23,19.99089467161076
2024-12-25,P001,S07,15,14.805043633070856
2024-12-26,P001,S07,18,20.298699164071593
2024-12-27,P001,S07,33,28.792261820364722
2024-12-28,P001,S07,31,21.70927042820185
2024-12-29,P001,S07,23,22.683730281597335
2024-12-30,P001,S07,18,18.87182750089316
2024-12-31,P001,S07,26,25.83566961017703
2024-08-11,P001,S08,30,26.6966968758963
2024-08-12,P001,S08,20,20.360408295172203
2024-08-13,P001,S08,35,33.27308001122961
2024-08-14,P001,S08,18,21.62857035466641
2024-08-15,P001,S08,20,20.55879094111942
2024-08-16,P001,S08,33,33.119547526916705
2024-08-17,P001,S08,27,24.332028804678256
2024-08-18,P001,S08,23,20.141036037559466
2024-08-19,P001,S08,30,27.50225867751341
2024-08-20,P001,S08,31,28.565450133703877
2024-08-21,P001,S08,21,19.60393574274239
2024-08-22,P001,S08,17,19.81956337565902
2024-08-23,P001,S08,40,38.959798362147914
2024-08-24,P001,S08,44,37.508178497192716
2024-08-25,P001,S08,32,30.51725875553143
2024-08-26,P001,S08,27,30.732865235975982
2024-08-27,P001,S08,21,21.007059486809432
2024-08-28,P001,S08,31,30.34344316372905
2024-08-29,P001,S08,22,22.03168747094878
2024-08-30,P001,S08,33,37.37820394785279
2024-08-31,P001,S08,31,35.82867218710686
2024-09-01,P001,S08,27,26.91732811506544
2024-09-02,P001,S08,34,34.647116668532085
2024-09-03,P001,S08,25,21.826228001056812
2024-09-04,P001,S08,27,30.36770683517141
2024-09-05,P001,S08,21,20.735301480536886
2024-09-06,P001,S08,36,37.04167200396167
2024-09-07,P001,S08,34,36.82633774895483
2024-09-08,P001,S08,27,27.792448359427432
2024-09-09,P001,S08,20,21.149142502605518
2024-09-10,P001,S08,20,19.967670646651342
2024-09-11,P001,S08,21,20.088153845440047
2024-09-12,P001,S08,27,27.608834873257177
2024-09-13,P001,S08,41,40.26249890741734
2024-09-14,P001,S08,23,23.694683967214633
2024-09-15,P001,S08,18,19.27325141640351
2024-09-16,P001,S08,19,19.776646535107833
2024-09-17,P001,S08,27,26.271380506775657
2024-09-18,P001,S08,22,19.53547151678566
2024-09-19,P001,S08,18,19.59898427105148
2024-09-20,P001,S08,33,30.834638348505663
2024-09-21,P001,S08,33,29.90576756243008
2024-09-22,P001,S08,31,26.284984256120072
2024-09-23,P001,S08,30,28.500560915906433
2024-09-24,P001,S08,27,28.877805518489936
2024-09-25,P001,S08,24,20.36453193818804
2024-09-26,P001,S08,33,36.04675988880058
2024-09-27,P001,S08,35,35.78052085505038
2024-09-28,P001,S08,31,37.04210191131215
2024-09-29,P001,S08,21,20.918467326425837
2024-09-30,P001,S08,16,21.74793578559111
2024-10-01,P001,S08,33,32.78685162757387
2024-10-02,P001,S08,27,27.14635040359663
2024-10-03,P001,S08,27,27.751560028942176
2024-10-04,P001,S08,24,24.2982452079399
2024-10-05,P001,S08,32,33.298818646794516
2024-10-06,P001,S08,23,20.647044555624955
2024-10-07,P001,S08,27,28.529922692959627
2024-10-08,P001,S08,18,21.374312586889115
2024-10-09,P001,S08,20,19.50965607065972
2024-10-10,P001,S08,32,32.029057859354296
2024-10-11,P001,S08,20,23.445168278516284
2024-10-12,P001,S08,23,24.08793909519684
2024-10-13,P001,S08,19,20.013643968622485
2024-10-14,P001,S08,16,17.91912177866953
2024-10-15,P001,S08,23,18.719141129283898
2024-10-16,P001,S08,27,25.654159888557665
2024-10-17,P001,S08,18,17.2387309320528
2024-10-18,P001,S08,33,29.105648657682245
2024-10-19,P001,S08,26,23.265346862134
2024-10-20,P001,S08,27,26.880403890129426
2024-10-21,P001,S08,26,26.536348311470537
2024-10-22,P001,S08,20,19.35606972617171
2024-10-23,P001,S08,21,20.936974070528866
2024-10-24,P001,S08,27,27.70997804025534
2024-10-25,P001,S08,23,23.628749676369893
2024-10-26,P001,S08,41,38.35040027084273
2024-10-27,P001,S08,31,27.16053854042487
2024-10-28,P001,S08,32,28.487503600700162
2024-10-29,P001,S08,27,29.30244468454179
